neutral	A black dog is swimming with a ball in his mouth.	A black dog found a ball in the water and is bring it back to its owner.
entailment	A black dog is swimming with a ball in his mouth.	The black dog is swimming.
neutral	A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.	A young boy is being forced to remind others of veterans.
entailment	A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.	A young boy is honoring fallen veterans.
entailment	A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.	An acrobat is hanging upside down.
neutral	A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.	A circus is going on.
entailment	A musical group performs on stage with their instruments.	A group performs with instruments.
neutral	A musical group performs on stage with their instruments.	The jazz band performs.
entailment	two samoyads play in the snow.	It is snowy outside.
neutral	two samoyads play in the snow.	The Samoyads are wrestling.
entailment	A young face-painted boy is sucking his thumb.	The boy has his face painted.
neutral	A young face-painted boy is sucking his thumb.	The boy lost his pacifier.
entailment	A young boy wearing an orange jacket is sitting on a log in the fall.	A boy is sitting on a log.
neutral	A young boy wearing an orange jacket is sitting on a log in the fall.	A boy is thinking outside.
neutral	Two smiling young girls wearing plastic sunglasses are lying on the grass.	The two girls are sisters.
entailment	Two smiling young girls wearing plastic sunglasses are lying on the grass.	Two girls smile wearing sunglasses.
neutral	Children are playing in the street with a toy.	The children have a ball.
entailment	Children are playing in the street with a toy.	The children are near some cars.
entailment	Man in traditional costume holding small guitar with a silver bike behind him.	A man is holding a musical instrument.
neutral	Man in traditional costume holding small guitar with a silver bike behind him.	A man is about to perform a song.
entailment	A little boy is sitting on a giraffe bouncy while learning.	The boy is sitting.
neutral	A little boy is sitting on a giraffe bouncy while learning.	The boy is 2 years old.
neutral	A person is surfing a big wave.	 A person is surfing a big hundred foot wave.
entailment	A person is surfing a big wave.	 A person is surfing.
entailment	A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left	Two boys are surrounded by toys.
neutral	A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left	The two boys are having a playdate arranged by their mothers.
neutral	A male baseball player for the baseball team The Indians prepares to catch a ball.	That player has never missed a catch.
entailment	A male baseball player for the baseball team The Indians prepares to catch a ball.	The male baseball player belongs to the Cleveland Indians.
neutral	A soldier using binoculars in a desert.	A soldier using binoculars searches for the enemy in a desert.
entailment	A soldier using binoculars in a desert.	A soldier using binoculars outside in the heat.
neutral	A woman and two children walk along stones to cross a river while a dog swims.	A dog is about to be attacked by a gator.
entailment	A woman and two children walk along stones to cross a river while a dog swims.	People are crossing a river.
entailment	A beach boardwalk during summertime.	A hot summer by the beach on the walkway.
neutral	A beach boardwalk during summertime.	A wooden path towards the shore.
entailment	A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	a singer wearing a jacker performs on stage
neutral	A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	a singer is on american idol
entailment	A busy street with building lined up and people walking down the street outside and nighttime.	People lined up
neutral	A busy street with building lined up and people walking down the street outside and nighttime.	Tall people lined up
entailment	A man cycling on road and enjoying.	A man enjoys his bike.
neutral	A man cycling on road and enjoying.	A man is enjoying his favorite route.
neutral	A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.	A personal chef prepares a meal for his celebrity client and her dinner guests.
entailment	A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.	A person in appropriate institution protection works with meals.
entailment	A dog biting a man's rear	An animal is biting a man.
neutral	A dog biting a man's rear	An animal bit its owner.
entailment	A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.	A man is near a building labeled Lottery Ticket Centre.
neutral	A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.	A man just purchased some lottery tickets.
neutral	A dog with a ball in his mouth running down a road covered in leaves.	A dog running down a road
entailment	A dog with a ball in his mouth running down a road covered in leaves.	A dog running down a leaf covered road carrying a ball in it's mouth
entailment	A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.	A couple walks in front of a building.
neutral	A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.	A couple walks in front of a three story building.
entailment	A man in shorts and flip-flops is carrying a bag on his back.	A man is carrying a bag on his back.
neutral	A man in shorts and flip-flops is carrying a bag on his back.	A man is hiking outside with a bag on his back.
entailment	Two boys in a canoe in front of a larger boat with a storm coming in.	Two boys in a boat
neutral	Two boys in a canoe in front of a larger boat with a storm coming in.	Boys trying to escape an incoming storm
entailment	A swan landing in a lake.	A bird is on a lake.
neutral	A swan landing in a lake.	A bird is looking for food on a lake.
entailment	The woman in the white coat is holding a camera in her hand.	The person has a coat on.
neutral	The woman in the white coat is holding a camera in her hand.	The woman is trying to get a picture of her friend.
neutral	In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.	The log is for firewood.
entailment	In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.	The men felled the log in a snowy area.
entailment	A group of students are walking through the campus.	A group of people are walking together
neutral	A group of students are walking through the campus.	There is a school tour going on
neutral	A man in a red delivery truck is talking to someone is a black coat.	A sad man in a red delivery truck is talking to someone is a black coat.
entailment	A man in a red delivery truck is talking to someone is a black coat.	A person in a red delivery truck is talking to someone is a black coat.
neutral	Three men in orange suits are doing street repairs at night.	The men are repairing the streets.
entailment	Three men in orange suits are doing street repairs at night.	Three men are doing repairs.
entailment	A boy lying on a hospital bed with his leg hanging over the side.	a kid is at the hospital
neutral	A boy lying on a hospital bed with his leg hanging over the side.	a kid broke his leg
neutral	Two people are participating in the sport fencing.	Two people competing in a fencing tournament
entailment	Two people are participating in the sport fencing.	Two people holding fencing swords
entailment	A boy on a skateboard in midair	The boy is riding his board.
neutral	A boy on a skateboard in midair	The boy is doing a trick.
entailment	A man biking down a tunnel.	A person is on a bike.
neutral	A man biking down a tunnel.	A man is winning a bike race.
entailment	A man and a woman jumping with a lake in the background.	There is a man and a woman.
neutral	A man and a woman jumping with a lake in the background.	They have been swimming.
neutral	A man throws his young boy playfully into the air standing on a beach.	A Dad and son is playing on the beach.
entailment	A man throws his young boy playfully into the air standing on a beach.	A man and a boy is playing on the beach.
entailment	Three children are shooting guns in the woods.	Three children are in a forested area.
neutral	Three children are shooting guns in the woods.	Three children are shooting a deer.
neutral	People are hiking up a mountain with no greenery.	The hikers have backpacks.
entailment	People are hiking up a mountain with no greenery.	The mountain is bare.
neutral	An individual is crouched down on top of rocks underneath a blue sky.	a woman is taking a picture outdoors
entailment	An individual is crouched down on top of rocks underneath a blue sky.	a person is outside
neutral	A woman and two men, that are dressed professionally, are having a discussion.	A woman and two men are having a discussion about freedom.
entailment	A woman and two men, that are dressed professionally, are having a discussion.	A woman and two men are talking amongst themselves.
entailment	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	A man is out in public.
neutral	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	The adult is shopping for a gift.
entailment	People buy fruits and vegetables at an open air market.	People buy produce at a market.
neutral	People buy fruits and vegetables at an open air market.	People are shopping for many things at the market.
neutral	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are working infront of the house
entailment	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are standing on the ground
entailment	A man in khakis sitting at a table with a sign that reads "poet for hire."	The guy is looking for a job.
neutral	A man in khakis sitting at a table with a sign that reads "poet for hire."	The male is a poet.
entailment	People with bags walk along a dirt road in front of a green building.	People are walking outside.
neutral	People with bags walk along a dirt road in front of a green building.	Homeless people are walking outside.
neutral	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.
entailment	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	There are both people and animals in this picture.
neutral	A man in a red shirt is walking towards a blue market stall.	The man wants to purchase some produce.
entailment	A man in a red shirt is walking towards a blue market stall.	The man is walking in a direction.
entailment	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	Race cars
neutral	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	A driver passing his opponent on the last lap
neutral	A young boy sits on the shoulders of a woman, who is carrying a young girl.	A family is at the mall
entailment	A young boy sits on the shoulders of a woman, who is carrying a young girl.	A woman is with a couple of children
neutral	A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.	A child looks at birds in the sky outside of of a bridge.
entailment	A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.	A child looks at the sky outside.
entailment	She is cooking food while wearing a dress.	A woman in a dress cooks food.
neutral	She is cooking food while wearing a dress.	A woman in a dress prepares a steak.
entailment	Four dogs of varying breeds running through a field.	Some animals outdoors.
neutral	Four dogs of varying breeds running through a field.	Some dogs playing in grass.
neutral	A choir practicing in a church.	A choir is preparing to sing for a wedding.
entailment	A choir practicing in a church.	A group of singers sings.
entailment	Two men wearing black smile while a seated woman behind them looks tired.	The woman looks weary.
neutral	Two men wearing black smile while a seated woman behind them looks tired.	The woman had a long day.
neutral	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy wears a helmet and biking boots.
entailment	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy wears a helmet while on a motorcycle.
neutral	Two children play in the snow by the side of the road.	Kids are building a snow man.
entailment	Two children play in the snow by the side of the road.	Kids are enjoying the cold weather.
neutral	A man in a yellow shirt and helmet mountain biking down a dusty path.	A man with headphones is biking.
entailment	A man in a yellow shirt and helmet mountain biking down a dusty path.	A man is biking down a path.
neutral	A man is throwing something into the road.	A man throws salt on a snowy road.
entailment	A man is throwing something into the road.	A man is near the road.
neutral	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	An injured skier being taken for medical help
entailment	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	Three men help a skier
neutral	Young children play on scaffolding.	Happy children play on scaffolding.
entailment	Young children play on scaffolding.	Young people play on scaffolding.
neutral	A black woman is sitting on the beach examining an octopus.	The woman has been fishing in the ocean
entailment	A black woman is sitting on the beach examining an octopus.	There is a woman outside.
entailment	Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.	Pebbles are being thrown into a body of water by two boys.
neutral	Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.	The body of water is a lake.
entailment	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men working on the roof of an apartment building
neutral	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men joyously working on the roof of an apartment building
entailment	A man trying his hardest to climb up a rope.	A man is climbing a rope.
neutral	A man trying his hardest to climb up a rope.	The man climbing a rope to get to the top.
neutral	A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman is a dirty hippie.
entailment	A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.
neutral	A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in dirty water with a snake's skin in her hands
entailment	A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in a tub with part of a snake.
neutral	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley taking people to work and school.
entailment	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley making it's way through a city.
entailment	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	A young woman is playing on a red-orange ball attached to a blue rope.
neutral	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	The photo is taking place in a gym.
neutral	A girl in a yellow dress looks at a restaurant building.	A girl debates eating at a certain restaurant.
entailment	A girl in a yellow dress looks at a restaurant building.	A girl in front of a building.
entailment	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	Four people are walking
neutral	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	A group of friends are headed to Wendys
entailment	A man is squatting on the ground.	A man is near the ground.
neutral	A man is squatting on the ground.	A man is searching for something he dropped.
neutral	A group of people gather around a truck.	A group of people gather near the monster truck.
entailment	A group of people gather around a truck.	A group are gathered near a vehicle.
entailment	A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting her sandwhich
neutral	A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting here sandwich is on her cellphone
entailment	A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.	The woman is using a magnification device
neutral	A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.	The woman is in an outdoor park
neutral	Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.	A football game is being played.
entailment	Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.	A wide reciever is trying to make a catch.
neutral	Two men outside of a restaurant.	Two men are sitting on the restaurant patio.
entailment	Two men outside of a restaurant.	Two men are outside.
entailment	Army men grilling a lot of meat while his troop looks on.	Some of the people here have been in the armed forces.
neutral	Army men grilling a lot of meat while his troop looks on.	The men here will eat a lot of food soon.
entailment	A boy splashing through the ocean.	The boy is at the beach.
neutral	A boy splashing through the ocean.	The boy is swimming.
entailment	A little white dog runs outside, their ears blown back in the wind.	There is an animal outside.
neutral	A little white dog runs outside, their ears blown back in the wind.	A dog is running towards it's owner.
entailment	A woman happy about something.	A happy woman.
neutral	A woman happy about something.	A woman is happy that her husband is home from work.
entailment	Two women are sitting at a table, one is holding a baby and another child is playing on the floor.	There are two women and two children.
neutral	Two women are sitting at a table, one is holding a baby and another child is playing on the floor.	Two mothers and their children are playing.
neutral	A group of young cheerleaders in pink and white costumes perform on a stage.	They are holding pom poms.
entailment	A group of young cheerleaders in pink and white costumes perform on a stage.	Cheerleaders are performing.
entailment	A male guitar player is vigorously singing a not to a song in a poorly lit room.	A man is singing indoors.
neutral	A male guitar player is vigorously singing a not to a song in a poorly lit room.	Someone is playing a song for a group of people.
entailment	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	A man and woman ride a mule
neutral	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	The couple is driving
entailment	A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.	A photographer gets ready to take a landscape shot.
neutral	A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.	A man has a camera in the woods.
neutral	Two uniformed women, wearing jackets saying "Politie" on the back, are looking at each other in front of a crowd.	The women are married.
entailment	Two uniformed women, wearing jackets saying "Politie" on the back, are looking at each other in front of a crowd.	The women are wearing clothes
entailment	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a brown beanie.
neutral	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a light brown beanie.
neutral	A man is dancing in front of a band.	The man is having a good time.
entailment	A man is dancing in front of a band.	A man is dancing.
neutral	A group of travelers pulling suitcases are making their way down a platform.	A group of friends are travelling to Hawaii.
entailment	A group of travelers pulling suitcases are making their way down a platform.	A group of people are pulling suitcases.
entailment	A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.	A painter is sketching.
neutral	A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.	A painter has a tattoo of a dragon on his arm.
neutral	A young woman is wearing a paper crown at an outdoor event.	the woman is at a party
entailment	A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors
entailment	A man is spinning a little girl in the air above his head.	A man is carrying a little girl off the ground.
neutral	A man is spinning a little girl in the air above his head.	A man is carrying his daughter above his head.
entailment	As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.	A player makes a diving catch
neutral	As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.	A player makes the game winning catch
neutral	A man on a sidewalk is playing the accordion while happy people pass by.	A homeless street musician tries to earn enough to money to survive
entailment	A man on a sidewalk is playing the accordion while happy people pass by.	A man performs for the public
neutral	A young football player watches a game with his coach.	Two people are preparing for a game.
entailment	A young football player watches a game with his coach.	Two people are watching a game.
neutral	Two boys run to the entryway of an old building.	Two kids are running after a dog that got away.
entailment	Two boys run to the entryway of an old building.	Two young men are in a hurry.
entailment	A group of ladies sit around a black table in front of a brick wall with a building in the background.	The ladies are all seated.
neutral	A group of ladies sit around a black table in front of a brick wall with a building in the background.	The ladies are friends.
neutral	The dogs are playing on the bed.	Dogs fighting each other for the chance to sleep on the bed.
entailment	The dogs are playing on the bed.	Dogs playing together inside.
neutral	Four kids sitting at a table with food on several plates.	Kids eat at a table.
entailment	Four kids sitting at a table with food on several plates.	Kids sitting at a table.
entailment	A woman is observing pictures on a camera.	A women observing a camera
neutral	A woman is observing pictures on a camera.	A women purchasing a new camera from the store.
neutral	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player joyously sliding into a base
entailment	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player sliding into a base
entailment	A brown and white dog swims in a backyard swimming pool.	A brown dog swims.
neutral	A brown and white dog swims in a backyard swimming pool.	A brown dog swims with their owner.
neutral	A mother shading her baby with an umbrella as she and her partner climb the stairs.	A young woman holds a red umbrella over her infant son as she goes upstairs.
entailment	A mother shading her baby with an umbrella as she and her partner climb the stairs.	A woman protects her child from the sun as they walk to an upper level of a building.
entailment	A man on a skateboard on steps in front glass doors of a brick building.	The brick building had glass doors in front
neutral	A man on a skateboard on steps in front glass doors of a brick building.	The man on the skateboard is going to bounce off the glass doors
neutral	A man playing the guitar while smoking a cigarette.	A man is playing a brown guitar
entailment	A man playing the guitar while smoking a cigarette.	A man is playing guitar
neutral	Two young boys are playing with a toy train set on a wood floor.	The boys are having fun playing with the train set.
entailment	Two young boys are playing with a toy train set on a wood floor.	The floor is made of wood.
neutral	A group of individuals are sitting together in a room.	The people are celebrating their father's birthday at a local restaurant.
entailment	A group of individuals are sitting together in a room.	There are several people in this picture, and they are all inside.
neutral	a woman wearing a pink tank top holding a mug of liquid	A woman is drinking.
entailment	a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top holding a mug.
neutral	A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures of the indy 500.
entailment	A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.
neutral	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls hiding behind a wall.
entailment	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Girls standing up against a wall.
entailment	The dog's mouth is open like he is yawning.	a dog is yawning
neutral	The dog's mouth is open like he is yawning.	a dog is yawning because he is tired from a walk
entailment	a man with a cap and not wearing shirt is laying a wooden bench.	A man relaxes on a bench
neutral	a man with a cap and not wearing shirt is laying a wooden bench.	A person rests on seat
neutral	A woman in a gray shirt is looking at something.	A woman in a gray shirt looking at her book.
entailment	A woman in a gray shirt is looking at something.	A woman in a gray shirt looking onward.
neutral	A woman plays in the wind, with a furry brown dog.	The dog is a shitzu.
entailment	A woman plays in the wind, with a furry brown dog.	A woman is playing with her dog.
entailment	A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.	A girl helps a boy tie his shoes
neutral	A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.	A girl helps her brother tie his shoes
entailment	A man holding girl at top of a slide	A man with a girl playing.
neutral	A man holding girl at top of a slide	A man telling the girl not be scared on top of a silde.
neutral	Two girls pass two boys by a tree in a neon lit street.	Some kids pass their friends on a street.
entailment	Two girls pass two boys by a tree in a neon lit street.	Some kids pass other kids on a street.
neutral	A group of people in bright green vests are purchasing food.	a group of people in green vests purchase food for lunch.
entailment	A group of people in bright green vests are purchasing food.	A group of people buy food.
entailment	A dog is running parallel with the ocean waves.	A dog is on the beach.
neutral	A dog is running parallel with the ocean waves.	A dog is running towards its owner.
entailment	A city street corner with two passing bicyclists and several pedestrians.	The people are in a city.
neutral	A city street corner with two passing bicyclists and several pedestrians.	The traffic is busy.
neutral	A woman is leaning against a wall with her shoe off.	A woman has her shoe off to adjust her sock.
entailment	A woman is leaning against a wall with her shoe off.	A woman is wearing only one shoe.
neutral	This man is working with an I-pad.	the man is typing a paper
entailment	This man is working with an I-pad.	the man has a pc
entailment	A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.	a man polishes a floor next to a can
neutral	A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.	a man polishes a floor
neutral	two little girls dancing on the floor	Two kids happily jiving on the dance floor.
entailment	two little girls dancing on the floor	Two kids jiving on the dance floor.
neutral	A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.	The woman is wearing a skirt.
entailment	A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.	A woman is wearing a white shirt.
entailment	A public speaker in a plaid shirt speaks on the microphone.	A person addresses a crowd.
neutral	A public speaker in a plaid shirt speaks on the microphone.	A man gives a speech about the economy.
entailment	Men playing basketball, the guy with the ball is attempting a layup.	Men are playing basketball.
neutral	Men playing basketball, the guy with the ball is attempting a layup.	Men are playing basketball as one guy wins the game by attempting a layup.
entailment	Large brown dog walking in shallow water.	A brown dog is walking outside
neutral	Large brown dog walking in shallow water.	An animal is in water
entailment	An old man in a gray shirt smiles at the camera while doing laundry in a small room.	The man is old
neutral	An old man in a gray shirt smiles at the camera while doing laundry in a small room.	The man is a father
entailment	Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.
neutral	Red-haired female answers questions while sitting at a table for craftzine.	The PR rep fielded questions during the interview.
neutral	A skateboard is grinding on a curb with his skateboard.	The curb is dangerous.
entailment	A skateboard is grinding on a curb with his skateboard.	The skateboard is grinding.
neutral	The players manuever for the soccer ball.	Soccer players play outside.
entailment	The players manuever for the soccer ball.	Soccer players are trying to get the ball.
neutral	A girl in a hat has some sort of insect on her finger.	A female has a bee on her hand.
entailment	A girl in a hat has some sort of insect on her finger.	The girl is in contact with an insect.
neutral	A teenage girl in a crowd of people looking up at something.	somebody saw something in the sky
entailment	A teenage girl in a crowd of people looking up at something.	there was a group of people present
entailment	A group of dogs stand in the snow.	There are animals outdoors.
neutral	A group of dogs stand in the snow.	Some animals are forced to stand still in snow.
neutral	A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.	The headscarf is a gift.
entailment	A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.	The day is hot.
neutral	A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist is traveling faster than the cars.
entailment	A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist rides on a public street.
neutral	People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.	A family is enjoying the outdoors with their boy
entailment	People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.	people hanging outside by the water
neutral	Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.	The guy is wearing a cap.
entailment	Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.	A guy is wearing a red jacket.
neutral	A little kid in the middle of a debris field is kicking a soccer ball.	A boy is getting filthy while playing in the wreckage of a fallen building.
entailment	A little kid in the middle of a debris field is kicking a soccer ball.	A child is exercising among garbage.
entailment	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman inspects a garment.
neutral	A woman in a white shirt inspects a black garment while sitting in a chair at a festival.	A woman checks for a stain on her son's shirt at the festival.
entailment	A young man throws a Frisbee to a frisbee-golf goal.	A man throwing a Frisbee.
neutral	A young man throws a Frisbee to a frisbee-golf goal.	A man playing in a tournament.
entailment	Three people are sitting at a small table near a screen with the words, "DEMOS, The Business of Care."	A trio of humans is sitting.
neutral	Three people are sitting at a small table near a screen with the words, "DEMOS, The Business of Care."	There are some people at a business meeting.
neutral	A group of three men and two woman sitting at a table that has food, drinks, and a game on it.	the people are tourists
entailment	A group of three men and two woman sitting at a table that has food, drinks, and a game on it.	some people are sitted
neutral	An ATV rides over a vast sandy landscape.	The rider is following his friends in the sand.
entailment	An ATV rides over a vast sandy landscape.	The rider is outdoors.
entailment	A group of children in costumes are on a stage with red curtains.	A group of children are on stage
neutral	A group of children in costumes are on a stage with red curtains.	a group of children are performing a play
entailment	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is playing tennis.
neutral	A man swings his tennis racquet as the tennis ball gets closer to him.	A man is about to hit the winning point in a tennis match.
neutral	A cobblestone street lined with houses and some pedestrians milling around.	Humans are outside going to various shopping places.
entailment	A cobblestone street lined with houses and some pedestrians milling around.	Humans are outside meandering around.
entailment	Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	Many toys strewn about on the floor.
neutral	Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	The baby's diaper is full of feces.
neutral	Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.	the players are brazilian
entailment	Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.	people playing soccer
neutral	Two dogs are looking through a rusty wire fence.	Two dogs are in the yard.
entailment	Two dogs are looking through a rusty wire fence.	Two dogs are outside.
entailment	An elderly male is blowing air into an object.	An elderly male is blowing air inyto an object
neutral	An elderly male is blowing air into an object.	The elderly man  was blowing up a balloon
neutral	A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.	The man selling halal meat in his food cart is smiling at the camera.
entailment	A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.	A street vendor is smiling at a camera.
neutral	A boy plays basketball.	The boy is going to dunk the ball.
entailment	A boy plays basketball.	The boy is on a basketball court.
entailment	A boy jumps on the beach.	A boy jumps in the air.
neutral	A boy jumps on the beach.	A boy is happy to be so close to the water.
entailment	two dogs run across the woods.	The canines run around in the forest.
neutral	two dogs run across the woods.	The dogs are running after an animal
neutral	A young japanese couple holding an umbrella walking down a street.	The young Asian couple are using an umbrella to protect themselves from the hard rain.
entailment	A young japanese couple holding an umbrella walking down a street.	The young Asian couple are walking together.
entailment	Two men talk outdoors.	There are men outside
neutral	Two men talk outdoors.	The men are talking about their wives
neutral	Boy sitting looking through a glass window at a train station.	A boy is looking through a window at another boy at the train station.
entailment	Boy sitting looking through a glass window at a train station.	A boy is sitting at a train station.
neutral	A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.	The children there together.
entailment	A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.	The girl in wearing a bathing suit.
entailment	A shirt booth with a man printing a shirt.	The man is printing a shirt.
neutral	A shirt booth with a man printing a shirt.	The shirt is blue with black lettering.
entailment	A young woman is about to descend the stairs into a metro station.	A young lady is outside the train station
neutral	A young woman is about to descend the stairs into a metro station.	A lady is walking to her train
neutral	Three people hiking up a mountain with a river and other mountains in the background.	Three friends hiking the Appalachain Trail.
entailment	Three people hiking up a mountain with a river and other mountains in the background.	Hikers in the mountains.
neutral	Child getting ready to go down a slide.	The child will go down the slide.
entailment	Child getting ready to go down a slide.	The child is at the top of the slide.
neutral	A person is holding a shovel between a truck and a cloud of dust.	The person wants to dig for something that is buried.
entailment	A person is holding a shovel between a truck and a cloud of dust.	The person is behind the truck.
entailment	A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.	The woman wearing the coat is relaxing.
neutral	A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.	The woman is waiting for someone to show up.
entailment	A crowd is standing and cheering at a football game.	The crowd cheers.
neutral	A crowd is standing and cheering at a football game.	The crowd knows their team will win.
entailment	A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.	The white woman is using an ATM machine.
neutral	A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.	The woman is withdrawing money.
