entailment	man wearing protective gear grinds large metal object.	man working.
contradiction	man wearing protective gear grinds large metal object.	man gear on.
contradiction	two rescue guys looking guy stretcher	man throwing stretcher.
entailment	two rescue guys looking guy stretcher	man stretcher.
neutral	two rescue guys looking guy stretcher	man stretcher falling third floor.
entailment	three children playing swing garden.	children outside.
neutral	three children playing swing garden.	three children playing blue swing set.
contradiction	three children playing swing garden.	three children swimming pool.
entailment	three little kids swing set; one upside down, one hanging top bar, swing.	three kids swing set
contradiction	three little kids swing set; one upside down, one hanging top bar, swing.	three kids chairs taking tests
neutral	three little kids swing set; one upside down, one hanging top bar, swing.	three kids play recess
entailment	man, blue wrapping around foot, kick another man, red cloth hanging belt, head.	man going kick another man
contradiction	man, blue wrapping around foot, kick another man, red cloth hanging belt, head.	kitten drinks milk
neutral	man, blue wrapping around foot, kick another man, red cloth hanging belt, head.	man going kick another man stealing watch
neutral	child looks cactus garden.	child red shirt looking massive cactus garden desert.
contradiction	child looks cactus garden.	child looking red wall.
entailment	child looks cactus garden.	human looking plants.
entailment	man arms folded front chest sitting next least one person, laughing.	two people sit together
contradiction	man arms folded front chest sitting next least one person, laughing.	two people running race
neutral	man arms folded front chest sitting next least one person, laughing.	two people tell jokes
entailment	man woman showing kid little baby.	man woman show baby.
contradiction	man woman showing kid little baby.	man shows baseball cards.
neutral	man woman showing kid little baby.	kid loves new sibling.
entailment	crowd people winter garb gather street backdrop bare trees snow.	crowd people gathers street n winter time.
contradiction	crowd people winter garb gather street backdrop bare trees snow.	sasquatch riding bike street.
neutral	crowd people winter garb gather street backdrop bare trees snow.	cold snowy outside.
contradiction	three young children played toilet paper grass.	three young children playing inside.
neutral	three young children played toilet paper grass.	three young children throwing toilet paper around.
entailment	three young children played toilet paper grass.	three young children outside.
contradiction	two males one female playing fountain water.	three ladies playing fountain.
neutral	two males one female playing fountain water.	men woman splashing fountain.
entailment	two males one female playing fountain water.	people fountain.
contradiction	two young children, one wearing red striped shirt, looking window adult pink shirt watches behind.	nobody shirt
entailment	two young children, one wearing red striped shirt, looking window adult pink shirt watches behind.	person shirt
neutral	two young children, one wearing red striped shirt, looking window adult pink shirt watches behind.	tall child shirt
contradiction	man wearing hat carrying bag	man walking empty handed.
entailment	man wearing hat carrying bag	man carrying bag.
neutral	man wearing hat carrying bag	man carrying bag full bread.
contradiction	men wearing painted clothes standing rain.	men dancing rain.
neutral	men wearing painted clothes standing rain.	raining heavily group men.
entailment	men wearing painted clothes standing rain.	men getting wet rain.
entailment	three men looking forward laughing.	three men find something funny.
neutral	three men looking forward laughing.	three men laughing joke
contradiction	three men looking forward laughing.	three men sleeping
entailment	woman sidewalk blocks sun eyes peer street.	woman covers part face.
contradiction	woman sidewalk blocks sun eyes peer street.	woman covering eyes bright concert lights.
neutral	woman sidewalk blocks sun eyes peer street.	woman attempting recognize friend thinks approaching.
contradiction	people standing street corner france.	people taking tour factory.
neutral	people standing street corner france.	group people wait cross parisian street.
entailment	people standing street corner france.	people outside.
neutral	three children bathing suits playing foam	three kids taking batch
entailment	three children bathing suits playing foam	kids play foam
contradiction	three children bathing suits playing foam	adults foam party
neutral	person stand water-skiing, people background watch take photos.	person water-skiing hit big wave.
contradiction	person stand water-skiing, people background watch take photos.	person driving airplane mountains.
entailment	person stand water-skiing, people background watch take photos.	crowd admiring person water-skiing.
contradiction	couple taking break bicycling.	couple racing bikes.
entailment	couple taking break bicycling.	couple sit next bikes.
neutral	couple taking break bicycling.	two people park bikes.
entailment	man woman stand front white building look hands.	man woman look hands front building
neutral	man woman stand front white building look hands.	husband wife look hands
contradiction	man woman stand front white building look hands.	two men look others hands
neutral	man cowboy hat gentleman sunglasses head seated next other.	two friends reunited years apart
entailment	man cowboy hat gentleman sunglasses head seated next other.	differently dressed men sit next
contradiction	man cowboy hat gentleman sunglasses head seated next other.	run away quickly
neutral	white dog running rocky beach.	daytime.
contradiction	white dog running rocky beach.	dog white.
entailment	white dog running rocky beach.	dog beach.
contradiction	commuters wait cross street.	diver flips mid-air.
entailment	commuters wait cross street.	street.
neutral	commuters wait cross street.	wait cross main street.
neutral	man purple blue shirt shorts getting ready hit golf ball.	man golf course.
contradiction	man purple blue shirt shorts getting ready hit golf ball.	man wearing pants walking toward golf ball.
entailment	man purple blue shirt shorts getting ready hit golf ball.	man preparing strike golf ball.
entailment	three people bikes coming ridge, man orange watches.	people biking outdoors.
contradiction	three people bikes coming ridge, man orange watches.	people surfing.
neutral	three people bikes coming ridge, man orange watches.	people bike race.
entailment	person strolling orange tinted woods dog.	person outside.
contradiction	person strolling orange tinted woods dog.	person inside.
neutral	person strolling orange tinted woods dog.	walking dog.
neutral	man white t-shirt jeans holding mallet chisel next abstract sculpture stands several bricks.	man trying finish sculpture church
contradiction	man white t-shirt jeans holding mallet chisel next abstract sculpture stands several bricks.	man wearing black shirt
entailment	man white t-shirt jeans holding mallet chisel next abstract sculpture stands several bricks.	man wearing white shirt
entailment	two babies, one red, asleep highchairs.	babies asleep
neutral	two babies, one red, asleep highchairs.	twins asleep
contradiction	two babies, one red, asleep highchairs.	babies making poopies playing sand florida beach
contradiction	three men playing soccer, two blue uniforms bright green uniform.	three men red uniforms playing soccer.
entailment	three men playing soccer, two blue uniforms bright green uniform.	three men playing soccer.
neutral	three men playing soccer, two blue uniforms bright green uniform.	intense game soccer world cup.
contradiction	man digging sand others watch see discovers.	woman hunts treasure.
entailment	man digging sand others watch see discovers.	man digs see find.
neutral	man digging sand others watch see discovers.	man digging gold.
contradiction	clown elementary school.	children school defintely love clowns.
entailment	clown elementary school.	clown children's school.
neutral	clown elementary school.	clown entertain.
entailment	woman white wedding dress dressed fitted two women.	woman fitted.
neutral	woman white wedding dress dressed fitted two women.	woman fitted first time.
contradiction	woman white wedding dress dressed fitted two women.	woman got married.
entailment	man standing outside next garbage can.	guy stands next trashcan.
neutral	man standing outside next garbage can.	young black man stands beside overfilled garbage can.
contradiction	man standing outside next garbage can.	owl sits tree late night.
neutral	young woman skateboarding outdoor basketball court front mural.	young woman wearing helmet.
contradiction	young woman skateboarding outdoor basketball court front mural.	young woman riding unicycle.
entailment	young woman skateboarding outdoor basketball court front mural.	young woman skateboards outdoor basketball court.
neutral	man walks three white dogs spots street palm trees.	dogs belong man
entailment	man walks three white dogs spots street palm trees.	man walking dogs
contradiction	man walks three white dogs spots street palm trees.	wolves killing man
entailment	little dark-haired girl runs beach.	girl dark hair running sand.
neutral	little dark-haired girl runs beach.	dark haired girl running away wave.
contradiction	little dark-haired girl runs beach.	dark haired girl asking directions street.
contradiction	two men riding boat clear water sunny day.	two men sit snow smoke.
entailment	two men riding boat clear water sunny day.	couple people activities nice day boat.
neutral	two men riding boat clear water sunny day.	two men fish boat river sunny day.
entailment	male female, wearing sandals, walking fence.	people wearing sandals
neutral	male female, wearing sandals, walking fence.	going walk
contradiction	male female, wearing sandals, walking fence.	man workboots walked alone
neutral	basketball player wearing blue red shooting basket onlookers sit outside court.	basketball player taking foul shot.
contradiction	basketball player wearing blue red shooting basket onlookers sit outside court.	basketball player sitting bench.
entailment	basketball player wearing blue red shooting basket onlookers sit outside court.	basketball game.
entailment	woman black leather shirt trench-coat black leather calf-high boots carrying colorful bag shoulder strap faces away camera yellow post visible front her.	lady black leather trench coat, matching black leather boots walks away camera front bag strapped shoulders
neutral	woman black leather shirt trench-coat black leather calf-high boots carrying colorful bag shoulder strap faces away camera yellow post visible front her.	several young models leather coats boots giving cameramen good parade.
contradiction	woman black leather shirt trench-coat black leather calf-high boots carrying colorful bag shoulder strap faces away camera yellow post visible front her.	stars walking past paparazzis getting awards building
contradiction	birds flying rolling waves ocean.	man fishing harbor.
neutral	birds flying rolling waves ocean.	seagulls flying ocean.
entailment	birds flying rolling waves ocean.	birds flying body water.
entailment	person parasailing board ocean.	person ocean.
neutral	person parasailing board ocean.	person looking people.
contradiction	person parasailing board ocean.	person exploring mars.
contradiction	people gathered around table food wine it.	man riding bicycle large hill.
neutral	people gathered around table food wine it.	family sitting thanksgiving dinner, preparing dine together.
entailment	people gathered around table food wine it.	food wine table many people surrounding it.
entailment	man wearing red shirt number 54 hits baseball, catcher prepares catch ball.	red shirted batter hits pitch.
neutral	man wearing red shirt number 54 hits baseball, catcher prepares catch ball.	baseball game going park.
contradiction	man wearing red shirt number 54 hits baseball, catcher prepares catch ball.	naked man hit baseball.
entailment	man dressed orange clothing face covered seemingly balancing cane held similarly dressed man sitting crossed legged ground shopping mall.	two men shopping mall.
neutral	man dressed orange clothing face covered seemingly balancing cane held similarly dressed man sitting crossed legged ground shopping mall.	two clowns performing mall.
contradiction	man dressed orange clothing face covered seemingly balancing cane held similarly dressed man sitting crossed legged ground shopping mall.	two men driving rain.
contradiction	two men conversation sitting bar.	two men conversation sitting beach.
neutral	two men conversation sitting bar.	people conversation sitting bar.
entailment	two men conversation sitting bar.	two men conversation.
entailment	two men fixing bicycle.	two men fix bicycle.
contradiction	two men fixing bicycle.	two men work motorcycle.
neutral	two men fixing bicycle.	two men fix bicycle.
neutral	man resting small stream hat head little waterfall pouring background.	man trying closer mature nature
contradiction	man resting small stream hat head little waterfall pouring background.	man resting hammock
entailment	man resting small stream hat head little waterfall pouring background.	man resting stream
entailment	female softball player black red uniform red batting helmet holding bat waiting pitch.	person uniform
neutral	female softball player black red uniform red batting helmet holding bat waiting pitch.	tall person uniform
contradiction	female softball player black red uniform red batting helmet holding bat waiting pitch.	nobody uniform
entailment	little boy green sweatshirt playing toy train.	boy playing toys.
contradiction	little boy green sweatshirt playing toy train.	boy playing xbox.
neutral	little boy green sweatshirt playing toy train.	boy playing scale model train.
contradiction	two men walking summer attire.	two men snow pants sweaters walking.
entailment	two men walking summer attire.	two men walking.
neutral	two men walking summer attire.	two men walking sidewalk.
contradiction	older man sleeping folding chair street.	older man sleeps hospital bed.
entailment	older man sleeping folding chair street.	man sleeping outside.
neutral	older man sleeping folding chair street.	man looking ground.
contradiction	young man dressed dark bathing suit exits swimming pool water drips head body.	man laying pool.
entailment	young man dressed dark bathing suit exits swimming pool water drips head body.	man swimming pool.
neutral	young man dressed dark bathing suit exits swimming pool water drips head body.	man competed swimming competition.
contradiction	cars people outside "hotel carmel."	hotel stands empty abandoned one site.
neutral	cars people outside "hotel carmel."	people get cars party hotel carmel.
entailment	cars people outside "hotel carmel."	automobiles humans outside hotel.
entailment	boy orange "spring hill" ball team uniform, pitching ball.	boy pitches ball.
contradiction	boy orange "spring hill" ball team uniform, pitching ball.	girl plays basketball.
neutral	boy orange "spring hill" ball team uniform, pitching ball.	boy plays pitcher first time.
contradiction	two men running road carrying canoe.	men paddling canoe river
entailment	two men running road carrying canoe.	two men carrying canoe
neutral	two men running road carrying canoe.	men stealing canoe
neutral	two women speaking other, one sitting facing away, standing white office.	women enemies.
contradiction	two women speaking other, one sitting facing away, standing white office.	women talking other.
entailment	two women speaking other, one sitting facing away, standing white office.	women speaking other.
contradiction	woman wearing yellow jacket skis snowy hill.	woman arithmetic home.
entailment	woman wearing yellow jacket skis snowy hill.	woman outside.
neutral	woman wearing yellow jacket skis snowy hill.	woman skis hill friends.
contradiction	two young girls, one wearing pink jacket dark-colored jacket, playing snow snowball fight clearing outside wooded area.	two girls sleeping
entailment	two young girls, one wearing pink jacket dark-colored jacket, playing snow snowball fight clearing outside wooded area.	two girls playing fight snow
neutral	two young girls, one wearing pink jacket dark-colored jacket, playing snow snowball fight clearing outside wooded area.	two girls playing
neutral	two fans cheering sporting event.	two men cheering new york yankees.
contradiction	two fans cheering sporting event.	three gals makeup.
entailment	two fans cheering sporting event.	two people making noises.
entailment	man child laughing other.	two people laughing.
neutral	man child laughing other.	man daughter making funny faces.
contradiction	man child laughing other.	man talking phone teenage son asleep.
contradiction	wet dog shaking excess water field.	man eats pants
entailment	wet dog shaking excess water field.	water flies dog
neutral	wet dog shaking excess water field.	dog return lake soon
contradiction	large group protesters walking street signs.	group protesters ordering ice cream store.
entailment	large group protesters walking street signs.	people holding signs protest street.
neutral	large group protesters walking street signs.	group protesters promoting legalizing gay marriage.
neutral	person swimming swimming pool.	person embraces cold
contradiction	person swimming swimming pool.	person trying get wet
entailment	person swimming swimming pool.	person enjoying waters
entailment	boy shirt standing water.	outside.
contradiction	boy shirt standing water.	boy sitting couch.
neutral	boy shirt standing water.	wearing sunscreen.
entailment	gentleman sketching brown paper christmas.	man sketched paper.
neutral	gentleman sketching brown paper christmas.	man sketched paper girlfriend.
contradiction	gentleman sketching brown paper christmas.	woman drew canvas.
neutral	blue kayak ridden small waterfall.	red kayak ridden.
contradiction	blue kayak ridden small waterfall.	guy working gym.
entailment	blue kayak ridden small waterfall.	kayak ridden.
contradiction	two men black glasses holding food, one appears eating.	group women drinking wine.
neutral	two men black glasses holding food, one appears eating.	two men party inspecting appetizers.
entailment	two men black glasses holding food, one appears eating.	two men food.
neutral	man green shirt dark pants carrying really big pot turns around talk 3 people.	big person shirt
entailment	man green shirt dark pants carrying really big pot turns around talk 3 people.	person shirt
contradiction	man green shirt dark pants carrying really big pot turns around talk 3 people.	nobody shirt
entailment	two ladies matching dresses shoes, wearing straw hats pulled faces, napping bench next rolling suitcase.	two ladies nap bench
neutral	two ladies matching dresses shoes, wearing straw hats pulled faces, napping bench next rolling suitcase.	two ladies take rest race
contradiction	two ladies matching dresses shoes, wearing straw hats pulled faces, napping bench next rolling suitcase.	two ladies jumping joy
entailment	person sunglasses, scarf, shirt, jeans walking outside.	person outside
neutral	person sunglasses, scarf, shirt, jeans walking outside.	person standing
contradiction	person sunglasses, scarf, shirt, jeans walking outside.	person laying
neutral	man sitting bench, reading book.	man something outside.
entailment	man sitting bench, reading book.	male reads book seated bench.
contradiction	man sitting bench, reading book.	man going run.
neutral	woman office making phone call	woman making business phone call.
entailment	woman office making phone call	woman making phone call office environment.
contradiction	woman office making phone call	woman sleeping elevator.
contradiction	large white bird grazes water.	bird tiny cage
neutral	large white bird grazes water.	searching fish
entailment	large white bird grazes water.	bird touching water
entailment	woman long hair pointing camera skyward stands brick wall.	woman pointing camera upwards, standing wall.
neutral	woman long hair pointing camera skyward stands brick wall.	woman attempting photograph bird sky.
contradiction	woman long hair pointing camera skyward stands brick wall.	woman holding hot dog, sitting brick wall.
neutral	two men wearing dingy blue clothing job boat.	two men boat going catch fish.
entailment	two men wearing dingy blue clothing job boat.	two men boat.
contradiction	two men wearing dingy blue clothing job boat.	two men driving car forest.
contradiction	old woman young man examine bingo cards.	young woman old man playing poker.
entailment	old woman young man examine bingo cards.	old woman young man playing bingo.
neutral	old woman young man examine bingo cards.	woman man checking bingo cards see
contradiction	lady dark coat sitting many people around her.	woman standing back dog.
neutral	lady dark coat sitting many people around her.	woman attempting eating competition festival.
entailment	lady dark coat sitting many people around her.	people surrounding other.
neutral	moving truck ramp still attached.	moving truck ready move belongings.
contradiction	moving truck ramp still attached.	moving truck disassembled.
entailment	moving truck ramp still attached.	truck ramp attached.
entailment	boy taking shot team watches anxiously.	boy playing game.
neutral	boy taking shot team watches anxiously.	young man win basketball game.
contradiction	boy taking shot team watches anxiously.	boy bike.
entailment	two older men business attire walking city, text graffiti visible sidewalk.	two older men walk defaced street
neutral	two older men business attire walking city, text graffiti visible sidewalk.	hope clean street together
contradiction	two older men business attire walking city, text graffiti visible sidewalk.	propel street rockets
neutral	man laying middle street heavy traffic.	traffic made guy fall asleep.
entailment	man laying middle street heavy traffic.	person lost laying busy street bad traffic.
contradiction	man laying middle street heavy traffic.	traffic bad today guy made home early took nap.
contradiction	3 olympic winners posing photo advertised background	girls watching cartoons.
neutral	3 olympic winners posing photo advertised background	men posing gold medals.
entailment	3 olympic winners posing photo advertised background	people photo taken.
neutral	two men working small factory.	two men tool plant.
contradiction	two men working small factory.	two women lunch.
entailment	two men working small factory.	men working factory.
contradiction	cowboy riding horse rodeo.	cowboy feeding horse
neutral	cowboy riding horse rodeo.	cowboy competing rodeo
entailment	cowboy riding horse rodeo.	cowboy riding horse
neutral	man summer clothing skiing thin snow.	man skiing warm day.
contradiction	man summer clothing skiing thin snow.	man bundled cold skis.
entailment	man summer clothing skiing thin snow.	man skis.
neutral	players front lines football teams mingle, kicker dressed white yellow jersey kicks football.	kicker kicks game players mingle surprise team.
entailment	players front lines football teams mingle, kicker dressed white yellow jersey kicks football.	ball kicked players mingle.
contradiction	players front lines football teams mingle, kicker dressed white yellow jersey kicks football.	kicker kicks ball players lay field.
entailment	child lying floor drawing picture girl, two children looking on.	kid draws picture girl
contradiction	child lying floor drawing picture girl, two children looking on.	kid paints picture
neutral	child lying floor drawing picture girl, two children looking on.	kid draws picture crush
neutral	people chairs around table	people eating dinner.
entailment	people chairs around table	people eybrows.
contradiction	people chairs around table	people climbing mountain.
neutral	person rides narrow street bike, past spray-painted sign hand giving peace sign.	person riding bike home work.
entailment	person rides narrow street bike, past spray-painted sign hand giving peace sign.	person riding bike outside.
contradiction	person rides narrow street bike, past spray-painted sign hand giving peace sign.	person riding skateboard steep hill.
contradiction	woman yellow shirt carrying two full red grocery bags.	lady taking bath
neutral	woman yellow shirt carrying two full red grocery bags.	lady finished shopping
entailment	woman yellow shirt carrying two full red grocery bags.	lady arms full
neutral	little boy standing front wedding party laughing.	little boy ring bearer.
entailment	little boy standing front wedding party laughing.	bride groom behind little boy.
contradiction	little boy standing front wedding party laughing.	little boy laying head.
entailment	boy blue jacket rides skateboard street.	blue jacketed boy skating street.
neutral	boy blue jacket rides skateboard street.	blue jacketed boy speeding street.
contradiction	boy blue jacket rides skateboard street.	blue jacketed boy standing football field.
entailment	man plaid red shirt casts fishing line water.	man fishing.
contradiction	man plaid red shirt casts fishing line water.	man playing golf friends.
neutral	man plaid red shirt casts fishing line water.	man fishing boat.
neutral	man purple jersey falling chasing player green jersey playing soccer	soccer players compete championship
contradiction	man purple jersey falling chasing player green jersey playing soccer	give walk field
entailment	man purple jersey falling chasing player green jersey playing soccer	two soccer players run around chasing
contradiction	man green kick soccer ball man purple white falling down.	man green threw soccer ball dog.
entailment	man green kick soccer ball man purple white falling down.	man wearing green kicks soccer ball man wearing purple white outfit falls down.
neutral	man green kick soccer ball man purple white falling down.	man purple falls hit soccer ball man green kicked.
neutral	man suit gold buttons name tag gestures hands speaks another man dress shirt holding beverage glass.	man suit real gold buttons name tag gestures hands
contradiction	man suit gold buttons name tag gestures hands speaks another man dress shirt holding beverage glass.	man suit gold bricks name tag gestures hands
entailment	man suit gold buttons name tag gestures hands speaks another man dress shirt holding beverage glass.	man suit gold buttons name tag gestures hands
contradiction	man woman standing side inflatable climbing structure.	man woman seated
entailment	man woman standing side inflatable climbing structure.	man woman standing
neutral	man woman standing side inflatable climbing structure.	man woman talking
contradiction	girl wearing pink pulls weeds.	indoors.
neutral	girl wearing pink pulls weeds.	girl gardening.
entailment	girl wearing pink pulls weeds.	girl destroying plant life.
neutral	small girl short brown hair pushing pink scooter grass brown leaves threes background	season fall.
entailment	small girl short brown hair pushing pink scooter grass brown leaves threes background	girl outside.
contradiction	small girl short brown hair pushing pink scooter grass brown leaves threes background	girl beach.
entailment	people looking dirty water.	people looking water.
contradiction	people looking dirty water.	mountain full snow.
neutral	people looking dirty water.	people trying see fish.
entailment	number cute asian children playing tambourines	group cute asian children playing tambourines
neutral	number cute asian children playing tambourines	group cute asian children beating tambourines
contradiction	number cute asian children playing tambourines	group cute asian children playing trumpets
neutral	family sitting field grass others walk by.	two parents two children sitting field grass.
contradiction	family sitting field grass others walk by.	one sitting field grass.
entailment	family sitting field grass others walk by.	family outside.
neutral	two young boys playing ducks near water.	two young friends play ducks
entailment	two young boys playing ducks near water.	young kids play animals
contradiction	two young boys playing ducks near water.	two young boys playing home
neutral	squirrel stands hind legs grass edge road.	squirrel looking ways deciding whether cross street.
entailment	squirrel stands hind legs grass edge road.	squirrel situated upright position near road.
contradiction	squirrel stands hind legs grass edge road.	squirrel sleeping tree.
neutral	man wearing red swim trunks red swimming cap diving cliff.	man attempting suicide.
entailment	man wearing red swim trunks red swimming cap diving cliff.	man red swim trunks diving ocean.
contradiction	man wearing red swim trunks red swimming cap diving cliff.	man blue trunks sitting cliff.
neutral	little girl wearing yellow dress sitting white rocks.	little girl outside.
contradiction	little girl wearing yellow dress sitting white rocks.	little girl wearing pink dress.
entailment	little girl wearing yellow dress sitting white rocks.	little girl wearing dress.
contradiction	group people gathered sidewalk front store nearby littered street.	group people playing guitar.
entailment	group people gathered sidewalk front store nearby littered street.	group near store.
neutral	group people gathered sidewalk front store nearby littered street.	group people considering whether shop store.
neutral	two people kickboxing, others spectating.	official boxing match
entailment	two people kickboxing, others spectating.	two people fighting
contradiction	two people kickboxing, others spectating.	two people ticking
entailment	one many fishing river buildings background another man next get drink bottle next him.	two men river
neutral	one many fishing river buildings background another man next get drink bottle next him.	father son fishing together
contradiction	one many fishing river buildings background another man next get drink bottle next him.	man desert
neutral	man wearing blue jacket fishing river conversation friend shirt.	men talking, catching fish.
contradiction	man wearing blue jacket fishing river conversation friend shirt.	guys campsite, building fire.
entailment	man wearing blue jacket fishing river conversation friend shirt.	man conversation friend fishing.
contradiction	man woman sitting laughing.	man woman mad other.
entailment	man woman sitting laughing.	man woman good time.
neutral	man woman sitting laughing.	man woman husband wife.
entailment	news crew rain jackets standing front line police tape outside residence.	people outdoors.
neutral	news crew rain jackets standing front line police tape outside residence.	news crew investigates double homicide, police place tape outside.
contradiction	news crew rain jackets standing front line police tape outside residence.	news crew's van broken down, decide stay home.
entailment	boy blue shorts t-shirt poised hit tennis ball racket.	boy blue shorts t-shirt hit tennis ball racket.
contradiction	boy blue shorts t-shirt poised hit tennis ball racket.	boy wearing green shorts green t-shirt runs track.
neutral	boy blue shorts t-shirt poised hit tennis ball racket.	boy wearing blue shorts t-shirt playing tennis friend.
contradiction	women small tops skirts pose camera.	women wearing post-it notes leaves running woods.
neutral	women small tops skirts pose camera.	women posing models.
entailment	women small tops skirts pose camera.	women dressed nicely.
neutral	five women red black halter tops red black miniskirts wearing red white shoes.	five sisters wearing red black attire getting ready take family portrait.
entailment	five women red black halter tops red black miniskirts wearing red white shoes.	group women dressed alike.
contradiction	five women red black halter tops red black miniskirts wearing red white shoes.	five women wearing red formal ball gowns standing together.
entailment	cheerleaders pose camera.	cheerleaders getting picture taken.
neutral	cheerleaders pose camera.	photo shoot.
contradiction	cheerleaders pose camera.	cheerleaders posing.
contradiction	three females, one child, one young adult, one middle-aged delicatessen.	group women cleaning house.
entailment	three females, one child, one young adult, one middle-aged delicatessen.	group women deli.
neutral	three females, one child, one young adult, one middle-aged delicatessen.	grandmother, mother child waiting line deli.
contradiction	woman little girl look display case.	women sitting alone couch human around.
neutral	woman little girl look display case.	women buying little girl present.
entailment	woman little girl look display case.	women little girl looking something.
neutral	man alone crosscountry skis wilderness wearing huge backpack.	man skis wilderness snowing
contradiction	man alone crosscountry skis wilderness wearing huge backpack.	man seated
entailment	man alone crosscountry skis wilderness wearing huge backpack.	man skis wilderness
entailment	photographer taking photos hockey game, protecting harm wearing helmet.	photographer taking photos hockey game
neutral	photographer taking photos hockey game, protecting harm wearing helmet.	photographer taking many photos hockey game
contradiction	photographer taking photos hockey game, protecting harm wearing helmet.	photographer taking x-rays hockey game
contradiction	two dogs wearing muzzles running.	two dogs eating
neutral	two dogs wearing muzzles running.	dogs running away
entailment	two dogs wearing muzzles running.	dogs muzzles
neutral	construction worker working structure	man building house.
entailment	construction worker working structure	worker working building.
contradiction	construction worker working structure	man working computer.
entailment	crowd gathers watches bonfire.	crowd sees flames.
contradiction	crowd gathers watches bonfire.	crowd gathers watch street performer.
neutral	crowd gathers watches bonfire.	crowd feels warmth bonfire.
neutral	group people sitting around table eating food.	people table eating christmas dinner.
contradiction	group people sitting around table eating food.	person eats tv dinner sitting couch.
entailment	group people sitting around table eating food.	people table eating food.
entailment	boy hat glasses playing guitar.	boy playing guitar.
neutral	boy hat glasses playing guitar.	boy singing.
contradiction	boy hat glasses playing guitar.	boy playing piano.
entailment	city street crowded sports fans wearing orange.	sports fans wearing certain color.
neutral	city street crowded sports fans wearing orange.	sports fans wearing orange shirts.
contradiction	city street crowded sports fans wearing orange.	sports fans wearing yellow.
contradiction	woman playing play equipment child looks on.	child blows balloon.
entailment	woman playing play equipment child looks on.	child watches woman playing equipment.
neutral	woman playing play equipment child looks on.	mother demonstrates use equipment son.
entailment	two small boys dressed tuxedos sitting red carpeted floor.	two well dressed boys sit red carpet floor inside home.
neutral	two small boys dressed tuxedos sitting red carpeted floor.	two groomsmen sit carpet dressed tuxedos.
contradiction	two small boys dressed tuxedos sitting red carpeted floor.	two small boys draw pictures trees outside grass.
contradiction	man red plaid shirt using bull horn talk crowd people.	man empty park
neutral	man red plaid shirt using bull horn talk crowd people.	man comedian
entailment	man red plaid shirt using bull horn talk crowd people.	man talking crowd
entailment	asian teenager wearing white shirt black stripes sitting steps face resting hand.	teenager seated.
contradiction	asian teenager wearing white shirt black stripes sitting steps face resting hand.	teenager sliding railing.
neutral	asian teenager wearing white shirt black stripes sitting steps face resting hand.	teenager sitting think bit.
neutral	girl jumping high sand.	girl photographed.
entailment	girl jumping high sand.	girl sand.
contradiction	girl jumping high sand.	girl jogging beach.
entailment	man sleeping couch sitting position wearing blue jeans plaided shirt	someone sleeping couch.
neutral	man sleeping couch sitting position wearing blue jeans plaided shirt	man fell asleep wearing shoes.
contradiction	man sleeping couch sitting position wearing blue jeans plaided shirt	man sitting watching tv
entailment	picture artwork depicts man flown birds font construction area.	man carried birds.
neutral	picture artwork depicts man flown birds font construction area.	artist painted picture man flown high sky flock birds.
contradiction	picture artwork depicts man flown birds font construction area.	picture man riding dinosaur's back.
contradiction	gentleman eyes closed playing old flugelhorn microphone.	lady eyes closed playing old flugelhorn microphone.
entailment	gentleman eyes closed playing old flugelhorn microphone.	man plays instrument eyes closed
neutral	gentleman eyes closed playing old flugelhorn microphone.	man playing old favorite tune flugelhorn.
entailment	woman wearing red helmet holding rope smiling.	happy woman holding rope.
neutral	woman wearing red helmet holding rope smiling.	woman trying lasso cow escaped.
contradiction	woman wearing red helmet holding rope smiling.	female acrobat walking across tightrope circus.
entailment	man pinstriped shirt tan slacks adjust tie looking apple laptop computer.	man adjusts tie looking laptop
contradiction	man pinstriped shirt tan slacks adjust tie looking apple laptop computer.	woman adjusts bra
neutral	man pinstriped shirt tan slacks adjust tie looking apple laptop computer.	man adjusts new tie front laptop
contradiction	man shaving mirror.	man facial hair.
neutral	man shaving mirror.	man's beard quite long.
entailment	man shaving mirror.	man beard.
entailment	boy blue uniform standing next boy red boy yellow holding baseball gloves.	three boys hold baseball gloves.
entailment	boy blue uniform standing next boy red boy yellow holding baseball gloves.	three boys holding gloves.
neutral	boy blue uniform standing next boy red boy yellow holding baseball gloves.	three boys team.
neutral	boy blue uniform standing next boy red boy yellow holding baseball gloves.	three boys preparing big game start.
contradiction	boy blue uniform standing next boy red boy yellow holding baseball gloves.	three boys swing baseball bats
contradiction	boy blue uniform standing next boy red boy yellow holding baseball gloves.	three boys play volleyball others watch them.
contradiction	two construction workers climbing steel ribbed exterior new building work site.	workers making coffee inside.
neutral	two construction workers climbing steel ribbed exterior new building work site.	workers climbing build steeple.
entailment	two construction workers climbing steel ribbed exterior new building work site.	two workers climbing building.
entailment	construction workers use cables hang sides buildings.	construction workers brave.
contradiction	construction workers use cables hang sides buildings.	construction workers fun smashing windows.
neutral	construction workers use cables hang sides buildings.	construction workers making repairs.
entailment	two people climbing sort wore structure.	two people climb structure
neutral	two people climbing sort wore structure.	two people race structure
contradiction	two people climbing sort wore structure.	two people take ship moon
contradiction	two men tan hats working garden.	women dainty dresses look farm.
entailment	two men tan hats working garden.	two men tending garden.
neutral	two men tan hats working garden.	men tan hats looking winter crops.
entailment	group four children poke two small turtles grass.	group kids poked two small turtles.
