contradiction	An old man in a blue shirt and white pants glowers by a glass door.	A old man swimming
entailment	A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	A human standing
contradiction	A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	Nobody is standing
entailment	Two furry beige dogs playing in ocean surf.	Two dogs are outside.
contradiction	Two furry beige dogs playing in ocean surf.	Two dogs sleep.
contradiction	an african man is being dragged though wet mud by two cows whilst other people watch.	A man is riding a horse.
entailment	an african man is being dragged though wet mud by two cows whilst other people watch.	A man is being tortured by other people.
contradiction	Several children are standing on the beach.	The kids are in the back yard.
entailment	Several children are standing on the beach.	There is a group of people on the beach.
entailment	A man with no shirt on is holding a football.	A man holds a football.
contradiction	A man with no shirt on is holding a football.	A man rolls on the ground on fire.
contradiction	A brown dog wearing a collar is chasing and biting on a red broom.	An animal is sleeping outside.
entailment	A brown dog wearing a collar is chasing and biting on a red broom.	There is an animal biting a broom.
entailment	Two men in black pants and black shirts practice martial arts on a green gym floor.	Two men practicing martial arts.
contradiction	Two men in black pants and black shirts practice martial arts on a green gym floor.	Two persons playing tennis.
contradiction	A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.	A man is playing video games at his house.
entailment	A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.	A man is outside at night.
entailment	An elderly lady holding a scruffy dog and smiling contently.	a woman holding a scruffy dog
contradiction	An elderly lady holding a scruffy dog and smiling contently.	a woman holding a scruffy cat
entailment	A group of people sitting around tables with computer monitors on them paying attention to something on the left.	A group of people are sitting in a business room when they notice something on the left.
contradiction	A group of people sitting around tables with computer monitors on them paying attention to something on the left.	The kool-aid man just busted through the wall on the left.
entailment	A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.	There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.
contradiction	A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.	A woman rides her bike away from a store.
entailment	Men wearing hats walk on the street.	The men having hats on their head.
contradiction	Men wearing hats walk on the street.	The men are walking inside the school.
entailment	A few people are sitting inside of a building with lots of photography on the walls.	The people are indoors.
contradiction	A few people are sitting inside of a building with lots of photography on the walls.	The people are attending an outdoor art festival.
entailment	A man wearing a black t-shirt that says "Long Live the Dead" pulls a shopping cart in the street near a NYC yellow taxi cab.	A man is wearing a clever shirt.
contradiction	A man wearing a black t-shirt that says "Long Live the Dead" pulls a shopping cart in the street near a NYC yellow taxi cab.	The man is wearing a suit.
contradiction	A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.	A man wears his hat on his foot.
entailment	A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.	A man is wearing a hat.
entailment	Three young women perform a dance in a crowded hall.	Three young women are performing in front of a big audience.
contradiction	Three young women perform a dance in a crowded hall.	Three young woman are sleeping in a crowded hall.
entailment	A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.	A woman sits on a ledge
contradiction	A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.	A man sits on a ledge
contradiction	A group of people are standing on steps in front of a building.	A man in a blue shirt poses for the camera.
entailment	A group of people are standing on steps in front of a building.	A group of people are standing in front of a building.
entailment	Brown and cream dog with tongue out in front of grassy forest	There is an animal standing outdoors.
contradiction	Brown and cream dog with tongue out in front of grassy forest	The dog is lying on the ground.
entailment	A young boy, wearing a jesters hat is enjoying himself sledding.	A boy wearing a goofy hat is sledding by himself.
contradiction	A young boy, wearing a jesters hat is enjoying himself sledding.	A young boy is just sitting down and not sledding.
entailment	A man in a red shirt is learning how to climb a cliff.	A man is acquiring information.
contradiction	A man in a red shirt is learning how to climb a cliff.	A man is playing videogames.
entailment	A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.	The man is not wearing a shirt.
contradiction	A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.	The man is wearing a nice shirt and jacket.
entailment	A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons
entailment	A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man is being creative in front of the crowd.
contradiction	A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are sad as the man ignores them
contradiction	A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man is making cotton candy for the children.
entailment	An enthusiastic boy pushes a shopping cart containing a smiling boy.	A boy is pushing a shopping cart
contradiction	An enthusiastic boy pushes a shopping cart containing a smiling boy.	A boy is walking on the street
entailment	Blond boy in striped shirt on the swing set.	A boy is on the swing set.
contradiction	Blond boy in striped shirt on the swing set.	A boy is afraid to go on the swing.
entailment	Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is wearing a backpack.
contradiction	Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy has no backpack on.
entailment	A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside.
contradiction	A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting inside.
entailment	A man flying out of a river raft filled with 6 other people.	The raft has people in it.
contradiction	A man flying out of a river raft filled with 6 other people.	The raft is empty.
entailment	Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.	A nicely dressed woman is sitting in the park.
contradiction	Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.	A homeless man is sitting on a park bench.
entailment	There are two boats full of people in a river, one is stopped and the other is moving.	There are two boats on a river.
contradiction	There are two boats full of people in a river, one is stopped and the other is moving.	The people are on land.
entailment	Three musicians are playing in a band.	The band consists of a trio of musicians
contradiction	Three musicians are playing in a band.	The band is signing autographs
entailment	Two individuals dressed up like animals are posing for the camera.	People are posing for a picture.
contradiction	Two individuals dressed up like animals are posing for the camera.	Two men dressed as basketball players are running.
entailment	Two men are making hand gestures and posing for a picture.	Two men are ready to have their picture taken.
contradiction	Two men are making hand gestures and posing for a picture.	The men are standing in total darkness.
contradiction	A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.	A woman is sitting in her backyard.
entailment	A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.	A woman in outdoor clothes is hiking.
contradiction	A man holds up a sign that reads "tattoo" as many people walk near him.	Two people are sitting in a coffee shop.
entailment	A man holds up a sign that reads "tattoo" as many people walk near him.	A man is holding a tattoo sign.
contradiction	An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform
entailment	An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.
entailment	A person throws a red toy for a dog to run for.	A person throws a toy for a dog.
contradiction	A person throws a red toy for a dog to run for.	A dog is looking for a cat.
entailment	Several people are playing an intense game of paintball while others watch from the sidelines.	People play a game.
contradiction	Several people are playing an intense game of paintball while others watch from the sidelines.	Several people are playing dominoes.
contradiction	A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.	Two men take a picture together.
entailment	A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.	A man and woman wearing sunglasses.
entailment	A man dressed only in a towel is in a sauna.	A human not wearing any clothes is in a room.
contradiction	A man dressed only in a towel is in a sauna.	A man dressed in a coat is in a kitchen.
contradiction	Repairing the roof of a school on the coastline.	A man is washing his hands.
entailment	Repairing the roof of a school on the coastline.	A school is being worked on.
entailment	A little girl in a pink dress crying.	An upset little girl is throwing a tantrum.
contradiction	A little girl in a pink dress crying.	The girl is laughing.
contradiction	Colorful rings spraying water at little girl wearing swimsuit.	The child is drinking at a bar.
entailment	Colorful rings spraying water at little girl wearing swimsuit.	The child is playing.
entailment	A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.	The baby and the cat are in the same room
contradiction	A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.	There is not a cat near the baby.
entailment	The dog is in the snow in front of some trees.	A dog is in the snow.
contradiction	The dog is in the snow in front of some trees.	A cat plays in the snow.
entailment	A young boy is playing in the sandy water.	There is a boy in the water.
contradiction	A young boy is playing in the sandy water.	A young boy is playing in the grass.
entailment	An elderly firefighter in an orange suit is holding a fire hose with water coming out.	A firefighter is holding a fire hose with water comping out.
contradiction	An elderly firefighter in an orange suit is holding a fire hose with water coming out.	A medic is treating someones wounds with bandages he is holding.
contradiction	A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	There is no snow.
entailment	A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	A child is playing in the snow.
entailment	A woman in a gray sweater talking to another woman in a black jacket.	A lady wearing gray speaks to a lady in black.
contradiction	A woman in a gray sweater talking to another woman in a black jacket.	A baby yawns in his crib.
contradiction	Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.	Some people are on land.
entailment	Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.	Two men are out boating.
entailment	A boy at the beach runs through the surf towards three other people who are already in the water.	The boy is running towards a bigger group of people.
contradiction	A boy at the beach runs through the surf towards three other people who are already in the water.	A boy can't swim so he didn't go to the beach with his family.
entailment	A man in a blue shirt emerges from a doorway.	A man walks through a doorway.
contradiction	A man in a blue shirt emerges from a doorway.	A man is sitting at a table.
contradiction	A child in an orange outfit stands holding flowers.	The kid is taking a nap.
entailment	A child in an orange outfit stands holding flowers.	A kid is wearing colorful clothing.
contradiction	Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs run on thick brown carpeting.
entailment	Two brown and white dogs running on a grassy but brown fenced yard.	Canines traverse a sealed expanse.
contradiction	Two old women sitting on curb next to flowers	Two old women hate flowers and would not be near them
entailment	Two old women sitting on curb next to flowers	Elderly women are resting near flowers
entailment	A man with a blue helmet and orange shirt.	A man wears a helmet.
contradiction	A man with a blue helmet and orange shirt.	A woman has a helmet on a motorcycle.
entailment	Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting.
contradiction	Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.
entailment	A couple opening up a new electronically mixer.	A couple opens a new appliance together
contradiction	A couple opening up a new electronically mixer.	The couple purchased a used mixer
entailment	A man in a blue shirt and a woman in a pink skirt sit around other people in the background.	Two people are near some other people.
contradiction	A man in a blue shirt and a woman in a pink skirt sit around other people in the background.	There are some people doing the limbo.
entailment	A furry dog is jumping over a hurdle.	A dog is jumping.
contradiction	A furry dog is jumping over a hurdle.	A cat sleeps in the window.
contradiction	A man on a ladder in tall grass.	The man is seated on his couch in his living room.
entailment	A man on a ladder in tall grass.	The man is outdoors.
entailment	A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.	A street performer is acting out a scene.
contradiction	A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.	A performer is playing violin in the auditorium.
entailment	A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.
contradiction	A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is sitting down reading a newspaper.
entailment	A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.	People watch a man jog.
contradiction	A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.	A man sits at his computer sipping coffee.
entailment	A man running in a race passes by spectators.	A man is running by people who are watching.
contradiction	A man running in a race passes by spectators.	A man in a kayak passes by spectators.
contradiction	Topless girl riding a red bike.	The woman is wearing a shirt.
entailment	Topless girl riding a red bike.	A woman is on a bike.
entailment	a man giving two thumbs up to a crowd.	The crowd watches him
contradiction	a man giving two thumbs up to a crowd.	Two dogs fly to the sun
entailment	A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.	A guy is looking over the side of a building with someone else.
contradiction	A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.	Two men can not see each other because there is a wall in their way.
contradiction	Two young girls are jumping off of a steep step.	Two young girls walk up a slide.
entailment	Two young girls are jumping off of a steep step.	Girls are jumping.
contradiction	Middle-aged man cleaning the fallen snow on the roof of his car with a broom.	The man is brushing the leaves off his car.
entailment	Middle-aged man cleaning the fallen snow on the roof of his car with a broom.	The man is cleaning off his car.
entailment	Man and a woman at the side of a table covered in books.	People near a lot of reading materials.
contradiction	Man and a woman at the side of a table covered in books.	A couple under a table of goldfish.
contradiction	Four women carrying shoulder bags are walking down a city sidewalk.	Four women are running away from a man in the city.
entailment	Four women carrying shoulder bags are walking down a city sidewalk.	Four women are walking in the city.
contradiction	White dog playing in the snow.	The snow is purple.
entailment	White dog playing in the snow.	The dog enjoys the snow.
contradiction	Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.	nobody is cooking
entailment	Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.	People cooking
entailment	the white dog is carrying a ball in its mouth.	The dog has a ball.
contradiction	the white dog is carrying a ball in its mouth.	A white dog is chewing on his food.
entailment	A white dog holds a tennis ball in its mouth in a field.	There is a dog with a ball outside.
contradiction	A white dog holds a tennis ball in its mouth in a field.	The dog is chasing after a rolling tennis ball.
entailment	A man in colorful shorts is surfing under a wave.	A man is surfing.
contradiction	A man in colorful shorts is surfing under a wave.	A man is sunbathing.
entailment	A man falling off a bull as the animal jumps into the air.	An animal jumps as a male falls.
contradiction	A man falling off a bull as the animal jumps into the air.	A man sits on the calm bull.
contradiction	Several people are waiting in a metro station.	The people are outside in the snow.
entailment	Several people are waiting in a metro station.	The people are indoors.
contradiction	A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.	A small child dressed for winter stares across a floating lake while leaning on a mesh fence
entailment	A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.	A small child dressed for winter stares across a lake while leaning on a mesh fence
contradiction	Two wrestlers in an intense match.	Two wrestlers are eating dinner at a local diner.
entailment	Two wrestlers in an intense match.	Wrestlers are participating in a match.
entailment	A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.	a man walks near a police sign
contradiction	A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.	a panda jumps
contradiction	A person belted into a bungee-jumping ride in midair.	A person is tossed from the ride into the air by a bungee-jumping ride
entailment	A person belted into a bungee-jumping ride in midair.	A person is thrown into the air by a bungee-jumping ride
contradiction	An Asian man is performing with face paint on.	The Asian man is at home in bed.
entailment	An Asian man is performing with face paint on.	The Asian man is a performer.
contradiction	An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old elephant in a pink polo looks through a telescope with a small child standing next to him
entailment	An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.
contradiction	Two dogs are digging under a large rock with their bottoms to the camera.	Two cats are sleeping in the sun.
entailment	Two dogs are digging under a large rock with their bottoms to the camera.	Two dogs are digging under a rock.
entailment	The brown, furry animal is walking in the snowy grass with a tree behind him.	There is a furry animal in the grass.
contradiction	The brown, furry animal is walking in the snowy grass with a tree behind him.	The animal is climbing a tree.
entailment	A policeman on a motorcycle from the rear.	An officer on a chopper.
contradiction	A policeman on a motorcycle from the rear.	An officer watching a jail cell.
entailment	A person is hanging on to the bottom of an airplane preparing to skydive.	Someone is flying through the sky
contradiction	A person is hanging on to the bottom of an airplane preparing to skydive.	A person is driving a tractor
contradiction	A man on one miniature train passes a circular object to a man on another train as they pass by.	The man is running the train into another train.
entailment	A man on one miniature train passes a circular object to a man on another train as they pass by.	A man is riding a tiny train and sees another man on a different train.
entailment	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit
contradiction	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	monkey eats bananas
entailment	A young boy in a dental examination.	A young boy getting his teeth cleaned at the dentist.
contradiction	A young boy in a dental examination.	An older boy is at the hospital.
entailment	Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.
contradiction	Four people wearing backpacks walking in a line along a mountain trail.	No one is on the mountain trail
entailment	A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.	There are people outside the hotel.
contradiction	A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.	There is a red car passing the entrance of the Hotel Carmel.
entailment	A woman wearing purple and carrying a bag is walking out of a door.	A woman was indoors before walking outside.
contradiction	A woman wearing purple and carrying a bag is walking out of a door.	A woman is wearing green.
contradiction	A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.
entailment	A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is using a camera.
entailment	Small dog in costume stands on hind legs to reach dangling flowers.	A small animal is trying to get some plant life.
contradiction	Small dog in costume stands on hind legs to reach dangling flowers.	A dog is trying to eat a dangling kitten on a tree.
entailment	The dog is in snow, and has a stick in its mouth.	There is an animal outdoors.
contradiction	The dog is in snow, and has a stick in its mouth.	The dog is sleeping on the couch.
contradiction	A man in a boom lift bucket welds.	A man is painting.
entailment	A man in a boom lift bucket welds.	A man is working.
entailment	A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people	A raven haired woman is seen by the crowd holding a white opened umbrella.
contradiction	A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people	The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.
contradiction	Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.	A group of people are water skiing.
entailment	Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.	A group of people are playing basketball.
entailment	A group of people are outside working.	People are busy.
contradiction	A group of people are outside working.	A group of children are swimming outside.
entailment	A woman sitting with a guitar talking to a man sitting with an umbrella.	A woman is talking.
contradiction	A woman sitting with a guitar talking to a man sitting with an umbrella.	A man is jogging.
contradiction	There's a red bus making a left turn into a traffic circle that has a sprinkler system.	A red bus backing up into a spot
entailment	There's a red bus making a left turn into a traffic circle that has a sprinkler system.	A red bus making a turn
contradiction	Two men are loading bales of wheat on top of a high structure on a cloudy day.	It is nighttime.
entailment	Two men are loading bales of wheat on top of a high structure on a cloudy day.	There are clouds in the sky.
entailment	People protesting age discrimination in an organized street rally.	People are rallying.
contradiction	People protesting age discrimination in an organized street rally.	People are inside watching tv.
entailment	An older woman is looking at herself in the mirror at a table with cosmetics.	the old lady looks into the mirror at the makeup table
contradiction	An older woman is looking at herself in the mirror at a table with cosmetics.	the old lady plays tennis with a dog
entailment	A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen.
contradiction	A woman in a blue apron is holding a container of ice cream.	A woman in an apron is cooking spaghetti.
contradiction	three teenagers wearing t-shirt run down the beach, with several other people in the background.	two men sit in the water on boards
entailment	three teenagers wearing t-shirt run down the beach, with several other people in the background.	a number of young people run on a beach
contradiction	A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.	the singer is sleeping
entailment	A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.	a singer in a pea coat
contradiction	Overly dramatic couple pose for a picture where an "angry "man "chokes" a woman who sticks out her tongue.	A man is hugging the woman
entailment	Overly dramatic couple pose for a picture where an "angry "man "chokes" a woman who sticks out her tongue.	A man chokes a woman
entailment	A girl in a hat steers her electric wheelchair.	A girl in a wheelchair.
contradiction	A girl in a hat steers her electric wheelchair.	A girl is running outside.
contradiction	A man in a business suit has just crossed the street.	The man is laying in the street.
entailment	A man in a business suit has just crossed the street.	The man is walking.
entailment	An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.	An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it.
contradiction	An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.	A farmer is milking the cow.
entailment	A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.	Two men display a sign to the camera.
contradiction	A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.	Two men are throwing rocks at policemen.
entailment	A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.	A man is hitting a golf ball.
contradiction	A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.	The man is playing tennis.
contradiction	A man in green pants and blue shirt pushing a cart.	A woman is smoking a cigarette.
entailment	A man in green pants and blue shirt pushing a cart.	There is a man wearing cloths.
entailment	A man wearing a black jacket stands next to a body of water.	A person is outside near some water.
contradiction	A man wearing a black jacket stands next to a body of water.	The man is swimming in the water.
entailment	A dog jumps over a pile of wood.	A dog can jump.
contradiction	A dog jumps over a pile of wood.	A dog rests on a pile of wood.
contradiction	Two guys playing soccer, one in red and the other in blue.	The men are playing field hockey.
entailment	Two guys playing soccer, one in red and the other in blue.	The men are playing soccer.
contradiction	A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	There is a group of boys standing around looking at a sports car.
entailment	A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A woman is standing in front of a well decorated bus.
entailment	A tennis player in a pink outfit serves the ball to her opponent.	The woman hits a ball.
contradiction	A tennis player in a pink outfit serves the ball to her opponent.	A naked man offers his balls to the police officer.
entailment	Small girl riding in play car.	A girl is riding in a toy car.
contradiction	Small girl riding in play car.	A young boy sits in a lawn chair.
contradiction	A young man standing outside a laundromat.	A woman is at the laundromat.
entailment	A young man standing outside a laundromat.	A man is standing.
entailment	A child on a swing.	A kid is on the swing.
contradiction	A child on a swing.	The child is on a sled.
entailment	A man is performing for a group in front of a white house.	The man's performance was outside of a house.
contradiction	A man is performing for a group in front of a white house.	A man performed inside of a gymnasium.
entailment	a black dog chases a boy wearing red and blue.	a dog chases a boy
contradiction	a black dog chases a boy wearing red and blue.	a dog chases his tail
contradiction	A man sits behind a decorated table inside a room with fabrics draped down the walls.	Man building a house out of stone.
entailment	A man sits behind a decorated table inside a room with fabrics draped down the walls.	Man sitting near table in a fabric-draped room.
contradiction	A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo
entailment	A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A person with a tattoo
contradiction	A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.	A woman is dancing in an art gallery.
entailment	A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.	There is a person in a room.
entailment	A young girl jumps off her swing in front of building.	girls jumps off swing
contradiction	A young girl jumps off her swing in front of building.	a boy drinks coffee
contradiction	A group is walking between two giant rock formations.	A group is swimming.
entailment	A group is walking between two giant rock formations.	A group is walking.
contradiction	Four people walk across stepping stones in a body of water.	Three people are riding in a boat.
entailment	Four people walk across stepping stones in a body of water.	Four people are standing up.
entailment	An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a toddler
contradiction	An older man sifts water through his fingers as a young toddler watches from inside the water.	A older man and toddler playfully splash each other while in water
contradiction	The women is photographing statues outdoors on a sunny day.	Two men taking pictures of animals
entailment	The women is photographing statues outdoors on a sunny day.	Women photographing statues
entailment	A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.	Girl dressed in colorful swim gear.
contradiction	A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.	Girl dressed in nightgown sneaking into kitchen.
contradiction	A man in purple tie is singing.	A man is talking to others.
entailment	A man in purple tie is singing.	A man is singing.
entailment	A worker shoveling dirt into a wheelbarrow.	A worker uses a shovel.
contradiction	A worker shoveling dirt into a wheelbarrow.	The worker is shoveling snow.
entailment	An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.	The man is old
contradiction	An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.	The man is 10 years old
contradiction	Four men in the forest move a cannon down the path.	The women are going for a run in the forest.
entailment	Four men in the forest move a cannon down the path.	The men are in the woods.
contradiction	A little girl drawing with chalk, on a chalkboard.	A girl is baking a cake in her kitchen.
entailment	A little girl drawing with chalk, on a chalkboard.	A young girl is drawing on a chalkboard.
entailment	A lady in a white tank and shorts fixing a wooden drawer.	The woman is wearing shorts.
contradiction	A lady in a white tank and shorts fixing a wooden drawer.	The woman is wearing a dress.
contradiction	A racer on a motorcycle lifts one hand in the air.	A racer on horseback.
entailment	A racer on a motorcycle lifts one hand in the air.	A person on a motorcycle.
entailment	An older woman with short red-hair is preparing food in a kitchen.	An old woman is in the kitchen.
contradiction	An older woman with short red-hair is preparing food in a kitchen.	A young woman is making food in the kitchen.
entailment	Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.	Two women are eating lollipops.
contradiction	Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.	Two sisters are eating cotton candy.
contradiction	A man is giving another man a haircut while three other guys stand around.	A man with long braided hair is dancing alone on a sidewalk in a loincloth.
entailment	A man is giving another man a haircut while three other guys stand around.	A guy is getting his hair trimmed.
contradiction	Men at a party hanging out on the front porch.	There are no men at the party.
entailment	Men at a party hanging out on the front porch.	There are men at the party.
contradiction	A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	Two guys kidnap a woman.
entailment	A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.
entailment	Girls giving a presentation for a school class.	The girls are inside a school.
contradiction	Girls giving a presentation for a school class.	The girls are watching a presentation in a classroom.
entailment	A older man with gray hair wearing a gray suit next to a green and yellow taxi.	A older man with gray hair wearing a gray suit.
contradiction	A older man with gray hair wearing a gray suit next to a green and yellow taxi.	A older woman sits in a green and yellow taxi.
contradiction	The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.	The sneakers are white.
entailment	The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.	The men are using a phone.
contradiction	A choir of youths are singing.	the children are singing at home
entailment	A choir of youths are singing.	a choir of kids are singing
entailment	A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.	Something that is shown in the shot is made of paper.
contradiction	A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.	This person's only job is being a welder on an oil rig.
entailment	A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.	A couple of young people hanging out.
contradiction	A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.	An old couple watches the sunset.
entailment	A man and a woman are on a seesaw.	Two adults on a seesaw.
contradiction	A man and a woman are on a seesaw.	Two children on a seesaw.
contradiction	The person is reading a book.	A man listens to an audio book.
entailment	The person is reading a book.	A person reads.
contradiction	A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.	The man is wearing a baseball cap.
entailment	A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.	A man is holding the leash of a dog.
contradiction	Sexy young men stand on a balcony having a heated conversation.	The young men are in complete agreement.
entailment	Sexy young men stand on a balcony having a heated conversation.	Young men are arguing.
entailment	A little boy with an orange backpack walks under a tree through the woods.	A boy walks through the woods.
contradiction	A little boy with an orange backpack walks under a tree through the woods.	A girl walks through a field.
entailment	A group of young men are running in a grassy field.	The men are outside.
contradiction	A group of young men are running in a grassy field.	A man sits by himself in the grass reading a book.
contradiction	A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	A woman keeps flowers to herself.
entailment	A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	A man takes a flower from a woman.
entailment	A little baby wearing a blue outfit is grabbing some fruit.	A little baby is wearing blue.
contradiction	A little baby wearing a blue outfit is grabbing some fruit.	A little baby is wearing red.
contradiction	A woman is applying lip makeup to another woman who seems to have some green in her hair.	The man is ready to fight
entailment	A woman is applying lip makeup to another woman who seems to have some green in her hair.	The girl is getting made up
